source_id,member_state,rate_year,age,gender,expected_qx,estimated_qx,abs_diff,rel_diff,notes
EXPSTUDY_2022,healthy_retiree,2021,70,female,0.008454,0.008453999999999996,-3.469446951953614e-18,-4.103911700915087e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,80,female,0.030552,0.030552000000000003,3.469446951953614e-18,1.1355875071856553e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,90,female,0.115687,0.11568700000000003,2.7755575615628914e-17,2.3991957277506474e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,100,female,0.317033,0.31703299999999995,-5.551115123125783e-17,-1.7509581409903014e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,110,female,0.473135,0.473135,0.0,0.0,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,120,female,1.0,1.0,0.0,0.0,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,40,male,0.000611,0.0006109999999999999,-1.0842021724855044e-19,-1.7744716407291397e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,50,male,0.001782,0.0017820000000000004,4.336808689942018e-19,2.433674910180706e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,60,male,0.006049,0.006048999999999999,-8.673617379884035e-19,-1.4338927723398967e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,70,male,0.013223,0.013223000000000004,3.469446951953614e-18,2.6237971352594826e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,80,male,0.044291,0.044291000000000004,6.938893903907228e-18,1.5666600221054454e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,90,male,0.156994,0.15699399999999997,-2.7755575615628914e-17,-1.7679386228536705e-16,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,100,male,0.38007,0.38007,0.0,0.0,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,110,male,0.39008,0.39008,0.0,0.0,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2021,120,male,1.0,1.0,0.0,0.0,2021 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,40,female,0.000279,0.00027869341714200236,-3.065828579976453e-07,-0.0010988632903141408,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,50,female,0.000729,0.0007289928047437579,-7.195256242166145e-09,-9.870035997484424e-06,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,60,female,0.002834,0.0028341590702674743,1.590702674741408e-07,5.612924046370529e-05,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,70,female,0.005623,0.005814263116631337,0.0001912631166313362,0.03401442586365574,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,80,female,0.020321,0.02192443414239485,0.0016034341423948502,0.07890527741719651,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,90,female,0.076948,0.09570690093968827,0.018758900939688267,0.24378672531694476,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,100,female,0.210871,0.28970715394628815,0.07883615394628815,0.3738596295663612,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,110,female,0.314701,0.45914485569602004,0.14444385569602003,0.4589875967855839,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,120,female,1.0,1.0,0.0,0.0,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,40,male,0.000406,0.0004064001858562372,4.001858562372026e-07,0.000985679448860105,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,50,male,0.001185,0.0011852784471289934,2.784471289933761e-07,0.00023497648016318658,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,60,male,0.004036,0.004023428353918787,-1.2571646081212251e-05,-0.003114877621707694,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,70,male,0.009205,0.009094156753160186,-0.00011084324683981357,-0.012041634637676652,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,80,male,0.033162,0.03178368396834283,-0.0013783160316571674,-0.0415631153626792,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,90,male,0.135483,0.1298798413488587,-0.0056031586511413045,-0.04135691305286497,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,100,male,0.353636,0.3473108414592984,-0.006325158540701592,-0.017886070820565758,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,110,male,0.385426,0.37854571170998447,-0.006880288290015524,-0.01785112651978726,2051 healthy retiree sample rate from experience study
EXPSTUDY_2022,healthy_retiree,2051,120,male,1.0,1.0,0.0,0.0,2051 healthy retiree sample rate from experience study
